tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
8,83.55,680.05,501.29999999999995,4,1.0174296828246558,1,1,0,0,1,1,0,85.00625,1,0.6666666666666666,20.8875,1,1,1,0,1,0,1,0,1,0,1.3333333333333333,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,6-12m,1
12,95.7,1184.0,1148.4,5,1.0309996516893067,1,1,0,1,2,1,0,98.66666666666667,0,1.0,19.14,1,1,1,0,1,0,0,0,1,0,1.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,6-12m,0
40,105.75,4228.55,1269.0,7,0.9996572104018913,1,3,1,1,2,2,0,105.71375,0,3.3333333333333335,15.107142857142858,1,1,1,1,0,0,1,0,1,0,3.3333333333333335,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),24m+,0
60,94.4,5610.25,1132.8000000000002,5,0.9905102401129944,1,3,0,1,2,1,0,93.50416666666666,0,5.0,18.880000000000003,1,1,1,0,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,24m+,1
16,19.75,313.4,118.5,1,0.9917721518987341,0,2,0,0,0,0,0,19.5875,1,1.3333333333333333,19.75,0,0,0,0,1,0,1,0,0,0,2.6666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,12-24m,0
5,90.35,434.5,542.0999999999999,5,0.9618151632540122,1,0,0,0,1,2,0,86.9,1,0.4166666666666667,18.07,1,1,1,0,0,0,1,1,1,1,0.8333333333333334,107.59999999999991,0.19848736395498973,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,0-6m,0
25,53.65,1355.45,643.8,4,1.010587138863001,1,3,0,1,0,2,0,54.218,0,2.0833333333333335,13.4125,0,0,1,0,0,0,1,0,0,0,2.0833333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,24m+,0
43,20.0,817.95,240.0,1,0.9511046511627907,0,3,0,1,0,0,0,19.022093023255817,0,3.5833333333333335,20.0,0,0,0,0,0,0,1,0,0,0,3.5833333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24m+,0
71,80.1,5585.4,1922.3999999999999,8,0.9821174236429815,0,3,0,1,1,4,0,78.66760563380281,0,5.916666666666667,10.0125,0,1,1,1,0,0,1,0,1,0,2.9583333333333335,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,24m+,0
21,64.85,1336.8,778.1999999999999,5,0.9816059037338914,1,2,0,1,1,2,0,63.65714285714286,0,1.75,12.969999999999999,0,1,1,0,0,0,1,0,0,0,1.75,0.0,0.0,Female,0,No,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,12-24m,0
3,55.1,154.65,330.6,4,0.9355716878402903,0,0,0,0,0,2,0,51.550000000000004,1,0.25,13.775,0,0,1,0,0,0,1,1,0,3,0.5,175.95000000000002,0.5322141560798548,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6m,1
16,89.05,1448.6,534.3,5,1.016704098820887,0,2,1,0,1,1,0,90.5375,1,1.3333333333333333,17.81,1,1,1,1,0,1,0,0,1,0,2.6666666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),12-24m,1
67,19.65,1335.2,471.59999999999997,1,1.0141658121605712,0,3,0,1,0,0,0,19.928358208955224,0,5.583333333333333,19.65,0,0,0,0,0,0,1,0,0,0,2.7916666666666665,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
49,19.9,1022.6,477.59999999999997,1,1.0487129525176906,0,3,1,1,0,0,0,20.869387755102043,0,4.083333333333333,19.9,0,0,0,0,0,1,0,0,0,0,2.0416666666666665,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24m+,0
8,74.85,572.45,449.09999999999997,3,0.955995323981296,1,1,0,0,0,0,0,71.55625,1,0.6666666666666666,24.95,1,0,0,1,1,0,0,0,1,0,1.3333333333333333,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,0
24,90.35,2238.5,542.0999999999999,4,1.0323279837668329,1,2,0,0,2,0,0,93.27083333333333,1,2.0,22.5875,1,1,0,0,1,0,0,0,1,0,4.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,1
48,64.4,3035.35,772.8000000000001,6,0.9819325828157349,1,3,1,1,0,3,0,63.23645833333333,0,4.0,10.733333333333334,0,0,1,1,0,1,1,0,0,0,4.0,0.0,0.0,Male,0,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),24m+,0
8,49.4,408.25,296.4,3,1.0330212550607287,0,1,0,0,0,1,0,51.03125,1,0.6666666666666666,16.466666666666665,0,0,1,0,1,0,0,0,0,0,1.3333333333333333,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,6-12m,0
56,72.6,4084.35,1742.3999999999999,6,1.0046118654073202,0,3,1,1,2,2,0,72.93482142857142,0,4.666666666666667,12.1,0,1,1,0,0,1,1,0,1,0,2.3333333333333335,0.0,0.0,Female,1,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
7,99.25,665.45,595.5,6,0.9578265563152214,1,1,0,0,2,1,1,95.06428571428572,1,0.5833333333333334,16.541666666666668,1,1,1,1,1,0,1,0,1,0,1.1666666666666667,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12m,1
62,103.75,6383.35,1245.0,7,0.9923591138748543,1,3,0,1,2,2,1,102.95725806451614,0,5.166666666666667,14.821428571428571,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,1
33,82.1,2603.1,1970.3999999999999,7,0.9608016830915735,0,3,1,1,2,3,0,78.88181818181818,0,2.75,11.728571428571428,0,1,1,0,0,0,1,0,1,0,1.375,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
5,70.05,302.6,420.29999999999995,2,0.86395431834404,1,0,0,0,0,0,1,60.52,1,0.4166666666666667,35.025,1,0,0,0,1,0,1,1,0,1,0.8333333333333334,117.69999999999993,0.2800380680466332,Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,0
26,83.75,2070.6,502.5,4,0.9509070034443169,1,3,0,0,1,0,0,79.63846153846154,1,2.1666666666666665,20.9375,1,1,0,1,1,0,1,0,1,0,4.333333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,24m+,1
2,19.6,35.85,117.60000000000001,1,0.9145408163265306,0,0,0,0,0,0,0,17.925,1,0.16666666666666666,19.6,0,0,0,0,1,0,1,1,0,4,0.3333333333333333,81.75,0.6951530612244897,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-6m,1
72,84.7,6185.15,2032.8000000000002,5,1.0142250426341335,0,3,1,1,0,2,0,85.9048611111111,0,6.0,16.94,1,0,1,1,0,1,0,0,1,0,3.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),24m+,0
1,24.2,24.2,145.2,1,1.0,1,0,0,0,0,0,0,24.2,1,0.08333333333333333,24.2,0,0,0,0,0,0,1,1,0,5,0.16666666666666666,120.99999999999999,0.8333333333333333,Male,0,No,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,0
19,34.95,610.2,209.70000000000002,3,0.9189067088321662,1,2,0,0,0,2,0,32.11578947368421,1,1.5833333333333333,11.65,0,0,1,0,0,0,1,0,0,0,3.1666666666666665,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,12-24m,0
12,61.65,713.75,369.9,6,0.9647877804812112,0,1,0,0,0,3,0,59.479166666666664,1,1.0,10.275,0,0,1,1,0,0,0,0,0,0,2.0,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,6-12m,1
10,98.9,1064.95,1186.8000000000002,6,1.0767947421638018,1,1,0,1,2,2,0,106.495,0,0.8333333333333334,16.483333333333334,1,1,1,0,1,0,0,0,1,2,0.8333333333333334,121.85000000000014,0.10267104819683191,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,6-12m,0
26,91.25,2351.8,547.5,4,0.9912750263435196,1,3,0,0,2,0,1,90.45384615384616,1,2.1666666666666665,22.8125,1,1,0,0,1,0,0,0,1,0,4.333333333333333,0.0,0.0,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
61,114.1,7132.15,684.5999999999999,8,1.0247194724213733,0,3,0,0,2,3,0,116.92049180327868,1,5.083333333333333,14.2625,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
29,19.85,535.05,238.20000000000002,1,0.9294710327455917,0,3,0,1,0,0,0,18.45,0,2.4166666666666665,19.85,0,0,0,0,0,0,1,0,0,0,2.4166666666666665,0.0,0.0,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24m+,0
57,53.35,3090.05,1280.4,5,1.0161462700800736,0,3,1,1,2,2,0,54.21140350877193,0,4.75,10.67,0,1,1,0,0,0,0,0,0,0,2.375,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
1,20.45,20.45,122.69999999999999,1,1.0,0,0,0,0,0,0,0,20.45,1,0.08333333333333333,20.45,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,102.24999999999999,0.8333333333333333,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,0
29,69.05,1958.45,828.5999999999999,6,0.9780269170266425,0,3,1,1,1,2,0,67.53275862068966,0,2.4166666666666665,11.508333333333333,0,1,1,1,0,0,1,0,0,0,2.4166666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),24m+,0
33,61.05,2018.4,1465.1999999999998,5,1.0018613654977293,0,3,0,1,0,3,0,61.163636363636364,0,2.75,12.209999999999999,0,0,1,0,0,0,1,0,0,0,1.375,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,24m+,0
61,19.45,1336.35,233.39999999999998,1,1.1263432930169832,0,3,1,1,0,0,0,21.907377049180326,0,5.083333333333333,19.45,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24m+,0
31,59.7,1825.5,358.20000000000005,4,0.9863835305560058,1,3,1,0,1,0,0,58.88709677419355,1,2.5833333333333335,14.925,0,1,0,1,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),24m+,0
72,117.15,8529.5,2811.6000000000004,9,1.011227296438564,0,3,1,1,2,4,0,118.46527777777777,0,6.0,13.016666666666667,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
25,89.1,2368.4,534.5999999999999,5,1.0632547699214365,1,3,0,0,1,1,0,94.736,1,2.0833333333333335,17.82,1,1,1,1,1,0,1,0,1,0,4.166666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,1
39,101.25,3949.15,607.5,6,1.0001012978790758,0,3,0,0,2,1,1,101.26025641025642,1,3.25,16.875,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
22,69.7,1490.4,418.20000000000005,2,0.971957740967784,1,2,0,0,0,0,0,67.74545454545455,1,1.8333333333333333,34.85,1,0,0,0,0,0,0,0,0,0,3.6666666666666665,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,12-24m,0
3,70.4,204.7,422.40000000000003,2,0.9692234848484848,1,0,0,0,0,0,1,68.23333333333333,1,0.25,35.2,1,0,0,0,1,0,0,1,1,3,0.5,217.70000000000005,0.5153882575757577,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
1,19.25,19.25,115.5,1,1.0,0,0,0,0,0,0,0,19.25,1,0.08333333333333333,19.25,0,0,0,0,1,0,1,1,0,5,0.16666666666666666,96.25,0.8333333333333334,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6m,0
19,79.85,1471.75,479.09999999999997,4,0.9700754704544706,1,2,0,0,0,1,1,77.46052631578948,1,1.5833333333333333,19.9625,1,0,1,1,1,0,0,0,1,0,3.1666666666666665,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,12-24m,1
59,44.3,2666.75,265.79999999999995,3,1.0202968971190267,1,3,0,0,2,0,0,45.19915254237288,1,4.916666666666667,14.766666666666666,0,1,0,0,1,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
61,104.0,6363.45,1248.0,7,1.0030658890290038,1,3,0,1,2,2,0,104.31885245901638,0,5.083333333333333,14.857142857142858,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,24m+,0
22,88.75,1885.15,532.5,5,0.9655057618437901,1,2,0,0,1,1,0,85.68863636363636,1,1.8333333333333333,17.75,1,1,1,1,1,0,1,0,1,0,3.6666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,12-24m,0
24,88.95,2072.75,533.7,5,0.970934045343826,1,2,1,0,1,1,0,86.36458333333333,1,2.0,17.79,1,1,1,1,0,1,0,0,1,0,4.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
60,74.85,4456.35,898.1999999999999,7,0.9922845691382767,0,3,1,1,1,4,0,74.27250000000001,0,5.0,10.692857142857141,0,1,1,0,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),24m+,0
71,24.85,1901.0,596.4000000000001,2,1.077450619208207,0,3,1,1,0,0,0,26.774647887323944,0,5.916666666666667,12.425,0,0,0,1,0,0,1,0,0,0,2.9583333333333335,0.0,0.0,Male,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
6,55.9,365.35,335.4,4,1.0892963625521765,1,0,1,0,0,2,0,60.89166666666667,1,0.5,13.975,0,0,1,0,0,0,1,1,0,0,1.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0-6m,1
35,54.95,1916.0,659.4000000000001,4,0.9962303392694658,0,3,1,1,0,2,0,54.74285714285714,0,2.9166666666666665,13.7375,0,0,1,0,0,1,1,0,0,0,2.9166666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),24m+,0
71,66.85,4748.7,802.1999999999999,6,1.0004951173006627,0,3,1,1,0,3,0,66.8830985915493,0,5.916666666666667,11.141666666666666,0,0,1,1,0,1,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),24m+,0
69,35.75,2492.25,429.0,3,1.0103374885983583,1,3,1,1,0,2,0,36.119565217391305,0,5.75,11.916666666666666,0,0,1,0,0,1,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),24m+,0
7,50.7,350.35,304.20000000000005,3,0.9871794871794871,1,1,0,0,0,1,0,50.050000000000004,1,0.5833333333333334,16.900000000000002,0,0,1,0,0,0,1,0,0,0,1.1666666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,6-12m,0
61,99.15,6010.05,594.9000000000001,6,0.9937005530616799,1,3,0,0,2,1,0,98.52540983606558,1,5.083333333333333,16.525000000000002,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
49,87.2,4345.0,1046.4,8,1.0168975847219621,0,3,0,1,2,4,0,88.6734693877551,0,4.083333333333333,10.9,0,1,1,0,0,0,1,0,1,0,4.083333333333333,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,24m+,0
49,20.45,900.9,245.39999999999998,1,0.8990569332867622,0,3,1,1,0,0,0,18.385714285714286,0,4.083333333333333,20.45,0,0,0,0,0,0,1,0,0,0,4.083333333333333,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24m+,0
30,51.2,1561.5,307.20000000000005,4,1.0166015625,0,3,1,0,2,1,0,52.05,1,2.5,12.8,0,1,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),24m+,1
61,98.45,6145.2,1181.4,6,1.023270529269247,0,3,1,1,2,2,0,100.74098360655738,0,5.083333333333333,16.408333333333335,1,1,1,0,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
12,53.75,648.65,322.5,4,1.005658914728682,0,1,0,0,0,2,0,54.05416666666667,1,1.0,13.4375,0,0,1,0,0,0,0,0,0,0,2.0,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,6-12m,0
6,78.95,494.95,473.70000000000005,4,1.0448596157905847,1,0,0,0,0,2,0,82.49166666666666,1,0.5,19.7375,1,0,1,0,1,0,0,1,1,0,1.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
66,65.85,4097.05,1580.3999999999999,6,0.9426957502128347,0,3,0,1,0,4,0,62.07651515151515,0,5.5,10.975,0,0,1,0,0,0,1,0,0,0,2.75,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,24m+,0
24,19.75,498.1,474.0,1,1.0508438818565402,0,2,0,1,0,0,0,20.754166666666666,0,2.0,19.75,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,12-24m,0
33,100.0,3320.6,600.0,6,1.0062424242424242,1,3,0,0,2,1,0,100.62424242424242,1,2.75,16.666666666666668,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
72,64.8,4732.35,1555.1999999999998,7,1.0143068415637861,0,3,1,1,2,4,0,65.72708333333334,0,6.0,9.257142857142856,0,1,1,0,0,1,1,0,0,0,3.0,0.0,0.0,Male,1,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
10,20.9,247.0,125.39999999999999,1,1.1818181818181819,0,1,0,0,0,0,0,24.7,1,0.8333333333333334,20.9,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,6-12m,0
62,110.8,6840.95,1329.6,8,0.9958294514964482,0,3,0,1,2,3,0,110.33790322580644,0,5.166666666666667,13.85,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,0
8,19.8,160.05,237.60000000000002,1,1.0104166666666667,0,1,0,1,0,0,0,20.00625,0,0.6666666666666666,19.8,0,0,0,0,1,0,1,0,0,4,0.6666666666666666,77.55000000000001,0.3263888888888889,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,6-12m,0
34,109.8,3587.25,658.8,8,0.9609048537447766,1,3,0,0,2,3,0,105.50735294117646,1,2.8333333333333335,13.725,1,1,1,1,0,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,24m+,1
21,86.5,1808.7,519.0,4,0.9957060280759703,1,2,0,0,1,0,0,86.12857142857143,1,1.75,21.625,1,1,0,1,1,0,1,0,1,0,3.5,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,12-24m,1
5,75.55,349.65,453.29999999999995,3,0.9256121773659828,1,0,1,0,0,1,1,69.92999999999999,1,0.4166666666666667,25.183333333333334,1,0,1,0,0,1,0,1,1,1,0.8333333333333334,103.64999999999998,0.22865651886168098,Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6m,1
51,24.75,1234.6,594.0,2,0.9780946722123192,0,3,0,1,0,0,0,24.2078431372549,0,4.25,12.375,0,0,0,1,0,0,0,0,0,0,2.125,0.0,0.0,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
29,80.15,2265.25,480.90000000000003,4,0.974573536687676,1,3,1,0,0,1,0,78.11206896551724,1,2.4166666666666665,20.0375,1,0,1,1,0,1,1,0,1,0,4.833333333333333,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,1
45,42.3,1840.75,507.59999999999997,4,0.9670344102968218,0,3,1,1,0,3,0,40.90555555555556,0,3.75,10.575,0,0,1,0,0,0,0,0,0,0,3.75,0.0,0.0,Male,0,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),24m+,0
3,69.35,191.35,416.09999999999997,5,0.9197308339341504,0,0,0,0,2,1,0,63.78333333333333,1,0.25,13.87,0,1,1,0,1,0,0,1,0,3,0.5,224.74999999999997,0.5401345830329247,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
7,74.85,485.25,449.09999999999997,3,0.9261379902662469,1,1,0,0,0,0,1,69.32142857142857,1,0.5833333333333334,24.95,1,0,0,1,1,0,1,0,1,0,1.1666666666666667,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,0
2,20.75,44.2,124.5,1,1.0650602409638554,0,0,0,0,0,0,0,22.1,1,0.16666666666666666,20.75,0,0,0,0,0,0,0,1,0,4,0.3333333333333333,80.3,0.6449799196787148,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
41,74.25,3089.1,445.5,3,1.0147326927814733,0,3,0,0,0,1,0,75.34390243902439,1,3.4166666666666665,24.75,1,0,1,0,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,24m+,0
32,96.2,3183.4,577.2,5,1.0341086278586278,0,3,0,0,2,1,0,99.48125,1,2.6666666666666665,19.240000000000002,1,1,1,0,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
55,50.55,2832.75,303.29999999999995,3,1.018883193957378,1,3,1,0,0,1,0,51.50454545454546,1,4.583333333333333,16.849999999999998,0,0,1,0,0,1,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,0
