tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
1,50.9,50.9,305.4,3,1.0,1,0,0,0,0,1,0,50.9,1,0.08333333333333333,16.966666666666665,0,0,1,0,0,0,0,1,0,5,0.16666666666666666,254.49999999999997,0.8333333333333333,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0-6m,1
63,91.35,5764.7,1096.1999999999998,5,1.001676788212092,1,3,0,1,1,1,0,91.5031746031746,0,5.25,18.27,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,24m+,0
1,45.0,45.0,270.0,2,1.0,1,0,0,0,0,0,0,45.0,1,0.08333333333333333,22.5,0,0,0,0,1,0,1,1,0,5,0.16666666666666666,225.0,0.8333333333333334,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
56,65.2,3512.15,782.4000000000001,5,0.9619166301489921,1,3,1,1,1,1,0,62.71696428571429,0,4.666666666666667,13.040000000000001,0,1,1,1,0,0,1,0,0,0,4.666666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),24m+,0
56,94.45,5124.6,566.7,6,0.9688799818498073,0,3,0,0,1,2,0,91.51071428571429,1,4.666666666666667,15.741666666666667,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,24m+,1
53,92.55,4779.45,555.3,5,0.9743738723586435,0,3,0,0,1,2,0,90.17830188679245,1,4.416666666666667,18.509999999999998,1,1,1,0,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,24m+,0
48,19.55,883.35,469.20000000000005,1,0.9413363171355498,0,3,0,1,0,0,0,18.403125,0,4.0,19.55,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
72,108.4,7719.5,2601.6000000000004,8,0.9890708282082821,0,3,0,1,2,3,0,107.21527777777777,0,6.0,13.55,1,1,1,1,1,0,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
6,59.15,336.7,354.9,4,0.9487179487179488,1,0,1,0,1,1,0,56.11666666666667,1,0.5,14.7875,0,1,1,0,0,1,0,1,0,0,1.0,18.19999999999999,0.05128205128205125,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6m,0
30,100.2,2983.8,601.2,6,0.9926147704590819,1,3,0,0,2,1,0,99.46000000000001,1,2.5,16.7,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
10,64.9,685.55,778.8000000000001,5,1.0563174114021572,0,1,0,1,1,2,0,68.55499999999999,0,0.8333333333333334,12.98,0,1,1,0,0,0,0,0,0,2,0.8333333333333334,93.25000000000011,0.1197354904982025,Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,6-12m,0
37,96.55,3580.3,579.3,5,1.0022254258401333,1,3,0,0,2,0,1,96.76486486486488,1,3.0833333333333335,19.31,1,1,0,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
21,28.5,629.35,171.0,2,1.051545530492899,1,2,0,0,0,1,0,29.969047619047622,1,1.75,14.25,0,0,1,0,1,0,1,0,0,0,3.5,0.0,0.0,Female,0,Yes,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,12-24m,0
18,75.6,1395.05,453.59999999999997,3,1.0251690182245738,1,2,1,0,0,0,0,77.50277777777778,1,1.5,25.2,1,0,0,1,0,1,0,0,1,0,3.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
66,105.95,6975.25,1271.4,7,0.9975045404493258,0,3,1,1,2,2,1,105.68560606060606,0,5.5,15.135714285714286,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,1
58,97.8,5458.8,1173.6,6,0.9623439813835415,1,3,1,1,2,1,1,94.11724137931034,0,4.833333333333333,16.3,1,1,1,1,0,1,1,0,1,0,4.833333333333333,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
64,58.35,3756.45,700.2,5,1.0059045629820051,0,3,1,1,0,2,0,58.69453125,0,5.333333333333333,11.67,0,0,1,1,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),24m+,0
14,105.95,1348.9,1271.4,7,0.909391222274658,0,2,0,1,2,3,0,96.35000000000001,0,1.1666666666666667,15.135714285714286,1,1,1,0,0,0,1,0,1,0,1.1666666666666667,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,12-24m,1
22,84.15,1821.95,504.90000000000003,4,0.9841462755901258,1,2,1,0,1,0,0,82.81590909090909,1,1.8333333333333333,21.0375,1,1,0,1,0,1,0,0,1,0,3.6666666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
26,74.95,1834.95,449.70000000000005,3,0.9416277518345564,1,3,1,0,0,0,0,70.575,1,2.1666666666666665,24.983333333333334,1,0,0,1,0,1,0,0,1,0,4.333333333333333,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,1
4,55.3,238.5,331.79999999999995,3,1.0782097649186257,1,0,0,0,1,0,0,59.625,1,0.3333333333333333,18.433333333333334,0,1,0,0,0,0,0,1,0,2,0.6666666666666666,93.29999999999995,0.28119349005424943,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0-6m,0
46,89.15,4245.55,534.9000000000001,5,1.0352727450071935,1,3,1,0,1,1,0,92.29456521739131,1,3.8333333333333335,17.830000000000002,1,1,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),24m+,0
67,36.15,2434.45,867.5999999999999,3,1.0051196300654404,1,3,1,1,0,2,0,36.33507462686567,0,5.583333333333333,12.049999999999999,0,0,1,0,0,0,1,0,0,0,2.7916666666666665,0.0,0.0,Female,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),24m+,0
17,98.6,1704.95,1183.1999999999998,6,1.0171518911824367,0,2,1,1,2,2,0,100.29117647058824,0,1.4166666666666667,16.433333333333334,1,1,1,0,0,0,1,0,1,0,1.4166666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),12-24m,1
1,39.65,39.65,237.89999999999998,3,1.0,1,0,0,0,1,1,0,39.65,1,0.08333333333333333,13.216666666666667,0,1,1,0,1,0,0,1,0,5,0.16666666666666666,198.24999999999997,0.8333333333333333,Male,1,No,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
33,68.25,2171.15,409.5,2,0.963991563991564,1,3,0,0,0,0,0,65.79242424242425,1,2.75,34.125,1,0,0,0,1,0,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,24m+,1
2,44.9,111.05,269.4,2,1.2366369710467706,1,0,1,0,0,0,0,55.525,1,0.16666666666666666,22.45,0,0,0,0,0,0,0,1,0,4,0.3333333333333333,158.34999999999997,0.5877876763177431,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6m,0
71,89.85,6293.45,2156.3999999999996,9,0.9865346782979457,0,3,0,1,2,4,0,88.64014084507042,0,5.916666666666667,9.983333333333333,0,1,1,1,0,0,0,0,1,0,2.9583333333333335,0.0,0.0,Female,1,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,24m+,0
51,78.65,3950.85,943.8000000000001,7,0.984966904753001,0,3,1,1,2,2,0,77.46764705882353,0,4.25,11.235714285714286,0,1,1,1,0,1,1,0,1,0,4.25,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
38,54.5,2076.05,327.0,4,1.0024384355383873,1,3,0,0,0,2,0,54.63289473684211,1,3.1666666666666665,13.625,0,0,1,0,1,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,24m+,0
1,50.15,50.15,300.9,3,1.0,1,0,0,0,0,1,0,50.15,1,0.08333333333333333,16.716666666666665,0,0,1,0,1,0,0,1,0,5,0.16666666666666666,250.74999999999997,0.8333333333333333,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,0
2,46.6,87.9,279.6,2,0.9431330472103004,1,0,1,0,0,0,0,43.95,1,0.16666666666666666,23.3,0,0,0,0,0,1,0,1,0,4,0.3333333333333333,191.70000000000002,0.6856223175965666,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-6m,0
58,20.75,1185.95,498.0,1,0.9854175321977566,0,3,0,1,0,0,0,20.44741379310345,0,4.833333333333333,20.75,0,0,0,0,0,0,1,0,0,0,2.4166666666666665,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
1,84.85,84.85,509.09999999999997,4,1.0,1,0,0,0,1,1,0,84.85,1,0.08333333333333333,21.2125,1,1,1,0,1,0,0,1,1,5,0.16666666666666666,424.25,0.8333333333333334,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,1
56,54.05,2959.8,648.5999999999999,5,0.977864411259416,0,3,1,1,2,2,0,52.853571428571435,0,4.666666666666667,10.809999999999999,0,1,1,0,0,1,1,0,0,0,4.666666666666667,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
49,20.45,1024.65,490.79999999999995,1,1.0225537647821967,0,3,1,1,0,0,0,20.91122448979592,0,4.083333333333333,20.45,0,0,0,0,0,0,1,0,0,0,2.0416666666666665,0.0,0.0,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
2,94.2,193.8,565.2,5,1.0286624203821657,1,0,1,0,2,0,0,96.9,1,0.16666666666666666,18.84,1,1,0,1,0,1,1,1,1,4,0.3333333333333333,371.40000000000003,0.6571125265392781,Female,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6m,1
47,96.1,4391.45,1153.1999999999998,6,0.9722695773462926,1,3,0,1,1,3,0,93.43510638297872,0,3.9166666666666665,16.016666666666666,1,1,1,0,1,0,1,0,1,0,3.9166666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,24m+,0
2,24.85,62.0,149.10000000000002,2,1.2474849094567404,0,0,0,0,0,0,0,31.0,1,0.16666666666666666,12.425,0,0,0,1,0,0,0,1,0,4,0.3333333333333333,87.10000000000002,0.5841716968477533,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
3,60.25,170.5,361.5,4,0.9432918395573997,1,0,0,0,1,0,0,56.833333333333336,1,0.25,15.0625,0,1,0,1,1,0,0,1,0,3,0.5,191.0,0.5283540802213001,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,0
66,65.7,4378.9,1576.8000000000002,6,1.00984733176514,0,3,1,1,0,3,0,66.3469696969697,0,5.5,10.950000000000001,0,0,1,1,0,0,1,0,0,0,2.75,0.0,0.0,Male,0,No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),24m+,0
67,81.35,5398.6,1952.3999999999999,7,0.9904870240071921,1,3,1,1,2,3,0,80.57611940298509,0,5.583333333333333,11.62142857142857,0,1,1,0,0,0,1,0,1,0,2.7916666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
22,59.75,1374.35,717.0,4,1.0455306200076073,1,2,1,1,1,1,0,62.470454545454544,0,1.8333333333333333,14.9375,0,1,1,0,0,1,1,0,0,0,1.8333333333333333,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),12-24m,0
18,55.95,1082.8,335.70000000000005,3,1.0751663191341474,1,2,0,0,1,0,0,60.15555555555555,1,1.5,18.650000000000002,0,1,0,0,0,0,1,0,0,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,12-24m,0
52,105.05,5624.85,630.3,7,1.0297019734192512,1,3,0,0,2,2,0,108.17019230769232,1,4.333333333333333,15.007142857142856,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
21,90.05,1862.9,540.3,5,0.9851140900557892,1,2,0,0,1,2,0,88.70952380952382,1,1.75,18.009999999999998,1,1,1,0,1,0,0,0,1,0,3.5,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,12-24m,0
69,99.35,6856.45,2384.3999999999996,6,1.000189638447007,0,3,0,1,2,1,0,99.36884057971014,0,5.75,16.558333333333334,1,1,1,1,1,0,1,0,1,0,2.875,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
7,50.3,355.1,301.79999999999995,3,1.0085203067310424,1,1,1,0,0,1,0,50.728571428571435,1,0.5833333333333334,16.766666666666666,0,0,1,0,0,1,1,0,0,0,1.1666666666666667,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),6-12m,0
62,20.65,1218.45,495.59999999999997,1,0.9516910099195501,0,3,1,1,0,0,0,19.65241935483871,0,5.166666666666667,20.65,0,0,0,0,0,0,1,0,0,0,2.5833333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
27,75.2,1929.35,451.20000000000005,3,0.9502314814814814,1,3,1,0,0,1,1,71.4574074074074,1,2.25,25.066666666666666,1,0,1,0,0,1,1,0,1,0,4.5,0.0,0.0,Female,1,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,1
55,66.05,3462.1,792.5999999999999,6,0.9530245681646136,0,3,1,1,0,3,0,62.947272727272725,0,4.583333333333333,11.008333333333333,0,0,1,1,0,1,1,0,0,0,4.583333333333333,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),24m+,0
44,100.1,4378.35,2402.3999999999996,6,0.9940854599945511,0,3,1,1,2,2,0,99.50795454545455,0,3.6666666666666665,16.683333333333334,1,1,1,0,0,0,0,0,1,0,1.8333333333333333,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
35,60.55,1982.6,363.29999999999995,5,0.9355196413825645,1,3,0,0,0,3,0,56.645714285714284,1,2.9166666666666665,12.11,0,0,1,0,1,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,24m+,0
6,80.5,463.05,483.0,3,0.9586956521739131,1,0,1,0,1,0,0,77.175,1,0.5,26.833333333333332,1,1,0,0,0,1,0,1,1,0,1.0,19.94999999999999,0.04130434782608693,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0-6m,1
53,101.9,5549.4,611.4000000000001,6,1.0275334678837926,1,3,0,0,2,1,1,104.70566037735848,1,4.416666666666667,16.983333333333334,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
71,19.6,1416.5,470.40000000000003,1,1.0178930727220465,0,3,0,1,0,0,0,19.950704225352112,0,5.916666666666667,19.6,0,0,0,0,0,0,1,0,0,0,2.9583333333333335,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
28,110.85,3204.4,665.0999999999999,8,1.0324118822089052,0,3,0,0,2,3,1,114.44285714285715,1,2.3333333333333335,13.85625,1,1,1,1,1,0,1,0,1,0,4.666666666666667,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
9,19.85,178.8,119.10000000000001,1,1.0008396305625524,0,1,0,0,0,0,0,19.866666666666667,1,0.75,19.85,0,0,0,0,0,0,0,0,0,0,1.5,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12m,0
23,59.7,1414.2,1432.8000000000002,5,1.0299322700458815,0,2,0,1,0,2,0,61.48695652173913,0,1.9166666666666667,11.940000000000001,0,0,1,1,0,0,1,0,0,1,0.9583333333333334,18.600000000000136,0.012981574539363577,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,12-24m,0
58,66.8,3970.4,400.79999999999995,5,1.0247780301466034,1,3,1,0,1,1,0,68.45517241379311,1,4.833333333333333,13.36,0,1,1,1,0,1,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
56,109.8,6109.65,1317.6,8,0.9936329039812646,1,3,1,1,2,3,0,109.10089285714285,0,4.666666666666667,13.725,1,1,1,1,0,0,1,0,1,0,4.666666666666667,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),24m+,0
46,104.45,4863.85,626.7,7,1.0123108622806836,1,3,0,0,2,2,1,105.7358695652174,1,3.8333333333333335,14.921428571428573,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
72,88.7,6501.35,2128.8,9,1.0179991857697608,0,3,1,1,2,4,0,90.29652777777778,0,6.0,9.855555555555556,0,1,1,1,0,0,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
9,43.75,405.7,262.5,2,1.0303492063492063,1,1,0,0,0,0,0,45.077777777777776,1,0.75,21.875,0,0,0,0,1,0,0,0,0,0,1.5,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,0
39,25.25,947.75,303.0,1,0.9624270119319625,1,3,1,1,0,0,0,24.30128205128205,0,3.25,25.25,0,0,0,0,0,1,1,0,0,0,3.25,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24m+,0
15,56.15,931.9,673.8,3,1.1064410804392995,1,2,0,1,1,0,0,62.126666666666665,0,1.25,18.716666666666665,0,1,0,0,0,0,0,0,0,0,1.25,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,12-24m,0
72,19.3,1304.8,463.20000000000005,1,0.9389752446747264,0,3,1,1,0,0,0,18.12222222222222,0,6.0,19.3,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
70,114.2,7723.9,2740.8,9,0.9662121591193394,0,3,1,1,2,4,0,110.34142857142857,0,5.833333333333333,12.68888888888889,1,1,1,1,0,1,1,0,1,0,2.9166666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,1
2,79.55,151.75,477.29999999999995,4,0.9538026398491515,1,0,0,0,0,1,0,75.875,1,0.16666666666666666,19.8875,1,0,1,1,1,0,0,1,1,4,0.3333333333333333,325.54999999999995,0.6820657867169495,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0-6m,0
62,20.3,1296.15,487.20000000000005,1,1.0298347370093754,0,3,1,1,0,0,0,20.905645161290323,0,5.166666666666667,20.3,0,0,0,0,0,0,1,0,0,0,2.5833333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
16,84.95,1378.25,509.70000000000005,4,1.0140155974102414,1,2,0,0,1,0,0,86.140625,1,1.3333333333333333,21.2375,1,1,0,1,1,0,1,0,1,0,2.6666666666666665,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,12-24m,1
67,75.5,5229.45,1812.0,6,1.0337946031432241,1,3,0,1,2,1,0,78.05149253731344,0,5.583333333333333,12.583333333333334,0,1,1,1,1,0,1,0,1,0,2.7916666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,24m+,0
70,99.35,6944.5,2384.3999999999996,7,0.9985620821051118,1,3,1,1,1,3,0,99.20714285714286,0,5.833333333333333,14.192857142857141,1,1,1,1,0,1,1,0,1,0,2.9166666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),24m+,0
51,81.15,4126.2,973.8000000000001,8,0.9969917726794968,0,3,1,1,1,4,0,80.90588235294118,0,4.25,10.14375,0,1,1,1,0,1,0,0,1,0,4.25,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),24m+,0
69,78.6,5356.45,943.1999999999999,8,0.9876553453553122,0,3,1,1,1,4,0,77.62971014492753,0,5.75,9.825,0,1,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),24m+,1
5,69.95,320.4,419.70000000000005,2,0.9160829163688348,1,0,1,0,0,0,0,64.08,1,0.4166666666666667,34.975,1,0,0,0,0,0,1,1,0,1,0.8333333333333334,99.30000000000007,0.23659756969263773,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0-6m,0
34,85.2,2874.45,511.20000000000005,4,0.9922845898922948,1,3,1,0,1,1,1,84.54264705882352,1,2.8333333333333335,21.3,1,1,1,0,0,1,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),24m+,0
63,84.0,5329.55,1008.0,8,1.0070956160241875,0,3,1,1,2,4,0,84.59603174603176,0,5.25,10.5,0,1,1,0,0,1,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
72,108.05,7806.6,2593.2,8,1.0034706154558075,0,3,1,1,2,3,0,108.42500000000001,0,6.0,13.50625,1,1,1,1,0,1,0,0,1,0,3.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
34,79.6,2718.3,477.59999999999997,4,1.0043969849246233,1,3,0,0,0,1,1,79.95,1,2.8333333333333335,19.9,1,0,1,1,0,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,24m+,1
18,25.15,476.8,150.89999999999998,1,1.0532361387232163,1,2,0,0,0,0,0,26.48888888888889,1,1.5,25.15,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,12-24m,0
1,74.7,74.7,448.20000000000005,3,1.0,1,0,0,0,0,1,0,74.7,1,0.08333333333333333,24.900000000000002,1,0,1,0,1,0,1,1,1,5,0.16666666666666666,373.50000000000006,0.8333333333333334,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
